test_id,label
3715,HerbaceousVegetation
3716,SeaLake
3717,Residential
3718,SeaLake
3719,SeaLake
372,River
3720,AnnualCrop
3721,Residential
3722,SeaLake
3723,Residential
3724,SeaLake
3725,Industrial
3726,SeaLake
3727,Industrial
3728,Pasture
3729,River
373,Residential
3730,PermanentCrop
3731,AnnualCrop
3732,SeaLake
3733,Forest
3734,SeaLake
3735,AnnualCrop
3736,Industrial
3737,PermanentCrop
3738,Forest
3739,HerbaceousVegetation
374,SeaLake
3740,PermanentCrop
3741,HerbaceousVegetation
3742,Residential
3743,Highway
3744,Highway
3745,Highway
3746,Industrial
3747,PermanentCrop
3748,PermanentCrop
3749,Residential
375,PermanentCrop
3750,Industrial
3751,SeaLake
3752,PermanentCrop
3753,PermanentCrop
3754,Forest
3755,Residential
3756,Forest
3757,SeaLake
3758,AnnualCrop
3759,Forest
376,SeaLake
3760,AnnualCrop
3761,PermanentCrop
3762,AnnualCrop
3763,SeaLake
3764,PermanentCrop
3765,Residential
3766,PermanentCrop
3767,HerbaceousVegetation
3768,Forest
3769,Highway
377,Pasture
3770,Industrial
3771,SeaLake
3772,Residential
3773,Residential
3774,PermanentCrop
3775,AnnualCrop
3776,Industrial
3777,Highway
3778,PermanentCrop
3779,SeaLake
378,HerbaceousVegetation
3780,River
3781,SeaLake
3782,HerbaceousVegetation
3783,Highway
3784,Residential
3785,SeaLake
3786,SeaLake
3787,Highway
3788,Highway
3789,AnnualCrop
379,PermanentCrop
3790,Pasture
3791,HerbaceousVegetation
3792,Industrial
3793,Forest
3794,Highway
3795,SeaLake
3796,Forest
3797,HerbaceousVegetation
3798,SeaLake
3799,HerbaceousVegetation
38,SeaLake
380,SeaLake
3800,PermanentCrop
3801,PermanentCrop
3802,AnnualCrop
3803,SeaLake
3804,Industrial
3805,SeaLake
3806,HerbaceousVegetation
3807,Forest
3808,AnnualCrop
3809,SeaLake
381,Pasture
3810,AnnualCrop
3811,Industrial
3812,SeaLake
3813,Highway
3814,PermanentCrop
3815,Highway
3816,Forest
3817,SeaLake
3818,PermanentCrop
3819,PermanentCrop
382,SeaLake
3820,AnnualCrop
3821,SeaLake
3822,PermanentCrop
3823,Residential
3824,SeaLake
3825,Residential
3826,Forest
3827,Highway
3828,AnnualCrop
3829,SeaLake
383,PermanentCrop
3830,Industrial
3831,AnnualCrop
3832,Forest
3833,Industrial
3834,HerbaceousVegetation
3835,SeaLake
3836,SeaLake
3837,SeaLake
3838,PermanentCrop
3839,AnnualCrop
384,Industrial
3840,Forest
3841,Industrial
3842,AnnualCrop
3843,Residential
3844,HerbaceousVegetation
3845,PermanentCrop
3846,SeaLake
3847,Residential
3848,Industrial
3849,SeaLake
385,Industrial
3850,Residential
3851,Forest
3852,SeaLake
3853,SeaLake
3854,SeaLake
3855,Industrial
3856,Residential
3857,SeaLake
3858,SeaLake
3859,PermanentCrop
386,HerbaceousVegetation
3860,SeaLake
3861,PermanentCrop
3862,SeaLake
3863,Highway
3864,Highway
3865,HerbaceousVegetation
3866,River
3867,Residential
3868,Residential
3869,Highway
387,PermanentCrop
3870,HerbaceousVegetation
3871,Highway
3872,AnnualCrop
3873,Residential
3874,SeaLake
3875,Residential
3876,Forest
3877,PermanentCrop
3878,HerbaceousVegetation
3879,Pasture
388,PermanentCrop
3880,AnnualCrop
3881,HerbaceousVegetation
3882,Residential
3883,PermanentCrop
3884,Residential
3885,Residential
3886,AnnualCrop
3887,SeaLake
3888,Industrial
3889,AnnualCrop
389,PermanentCrop
3890,AnnualCrop
3891,Forest
3892,PermanentCrop
3893,HerbaceousVegetation
3894,HerbaceousVegetation
3895,PermanentCrop
3896,SeaLake
3897,Pasture
3898,Industrial
3899,AnnualCrop
39,SeaLake
390,PermanentCrop
3900,SeaLake
3901,PermanentCrop
3902,SeaLake
3903,PermanentCrop
3904,Residential
3905,HerbaceousVegetation
3906,Highway
3907,Industrial
3908,SeaLake
3909,Highway
391,Forest
3910,SeaLake
3911,Residential
3912,Pasture
3913,AnnualCrop
3914,SeaLake
3915,Pasture
3916,SeaLake
3917,Forest
3918,Residential
3919,Industrial
392,PermanentCrop
3920,AnnualCrop
3921,Forest
3922,Pasture
3923,SeaLake
3924,Forest
3925,AnnualCrop
3926,SeaLake
3927,SeaLake
3928,HerbaceousVegetation
3929,HerbaceousVegetation
393,HerbaceousVegetation
3930,Highway
3931,AnnualCrop
3932,Forest
3933,Highway
3934,SeaLake
3935,SeaLake
3936,SeaLake
3937,Industrial
3938,Residential
3939,SeaLake
394,Highway
3940,Highway
3941,SeaLake
3942,Pasture
3943,Industrial
3944,Highway
3945,Pasture
3946,Industrial
3947,HerbaceousVegetation
3948,SeaLake
3949,HerbaceousVegetation
395,Pasture
3950,AnnualCrop
3951,HerbaceousVegetation
3952,Pasture
3953,Forest
3954,HerbaceousVegetation
3955,SeaLake
3956,AnnualCrop
3957,SeaLake
3958,Highway
3959,AnnualCrop
396,SeaLake
3960,SeaLake
3961,Residential
3962,HerbaceousVegetation
3963,SeaLake
3964,HerbaceousVegetation
3965,SeaLake
3966,Residential
3967,River
3968,Forest
3969,Forest
397,AnnualCrop
3970,Residential
3971,Forest
3972,HerbaceousVegetation
3973,SeaLake
3974,Pasture
3975,Residential
3976,SeaLake
3977,AnnualCrop
3978,Forest
3979,River
398,SeaLake
3980,SeaLake
3981,HerbaceousVegetation
3982,HerbaceousVegetation
3983,River
3984,SeaLake
3985,AnnualCrop
3986,PermanentCrop
3987,AnnualCrop
3988,Forest
3989,River
399,PermanentCrop
3990,AnnualCrop
3991,PermanentCrop
3992,AnnualCrop
3993,Pasture
3994,Forest
3995,Pasture
3996,HerbaceousVegetation
3997,HerbaceousVegetation
3998,Industrial
3999,Forest
4,River
40,Pasture
400,AnnualCrop
4000,SeaLake
4001,Highway
4002,Industrial
4003,Pasture
4004,Residential
4005,Highway
4006,SeaLake
4007,SeaLake
4008,Industrial
4009,SeaLake
401,Forest
4010,HerbaceousVegetation
4011,Forest
4012,Pasture
4013,HerbaceousVegetation
4014,SeaLake
4015,Industrial
4016,PermanentCrop
4017,SeaLake
4018,AnnualCrop
4019,HerbaceousVegetation
402,HerbaceousVegetation
4020,SeaLake
4021,Forest
4022,Residential
4023,Highway
4024,PermanentCrop
4025,PermanentCrop
4026,SeaLake
4027,Highway
4028,PermanentCrop
4029,Residential
403,HerbaceousVegetation
4030,River
4031,Pasture
4032,SeaLake
4033,PermanentCrop
4034,SeaLake
4035,Pasture
4036,Pasture
4037,Highway
4038,Pasture
4039,SeaLake
404,SeaLake
4040,SeaLake
4041,SeaLake
4042,Highway
4043,SeaLake
4044,SeaLake
4045,Residential
4046,AnnualCrop
4047,SeaLake
4048,PermanentCrop
4049,HerbaceousVegetation
405,Highway
4050,River
4051,HerbaceousVegetation
4052,Highway
4053,River
4054,Highway
4055,SeaLake
4056,PermanentCrop
4057,PermanentCrop
4058,SeaLake
4059,SeaLake
406,Pasture
4060,Pasture
4061,HerbaceousVegetation
4062,SeaLake
4063,HerbaceousVegetation
4064,SeaLake
4065,SeaLake
4066,Pasture
4067,SeaLake
4068,AnnualCrop
4069,River
407,Industrial
4070,HerbaceousVegetation
4071,PermanentCrop
4072,Residential
4073,PermanentCrop
4074,Residential
4075,SeaLake
4076,AnnualCrop
4077,SeaLake
4078,PermanentCrop
4079,Industrial
408,PermanentCrop
4080,AnnualCrop
4081,PermanentCrop
4082,PermanentCrop
4083,SeaLake
4084,Residential
4085,SeaLake
4086,Industrial
4087,Residential
4088,SeaLake
4089,SeaLake
409,Pasture
4090,HerbaceousVegetation
4091,SeaLake
4092,SeaLake
4093,SeaLake
4094,AnnualCrop
4095,Pasture
4096,Residential
4097,River
4098,River
4099,SeaLake
41,Pasture
410,Industrial
4100,Highway
4101,SeaLake
4102,Pasture
4103,HerbaceousVegetation
4104,SeaLake
4105,SeaLake
4106,Highway
4107,SeaLake
4108,Residential
4109,SeaLake
411,Industrial
4110,SeaLake
4111,HerbaceousVegetation
4112,Highway
4113,Pasture
4114,SeaLake
4115,PermanentCrop
4116,AnnualCrop
4117,Pasture
4118,Highway
4119,SeaLake
412,Residential
4120,HerbaceousVegetation
4121,River
4122,PermanentCrop
4123,Pasture
4124,Residential
4125,Forest
4126,Highway
4127,SeaLake
4128,SeaLake
4129,HerbaceousVegetation
413,HerbaceousVegetation
4130,SeaLake
4131,SeaLake
4132,PermanentCrop
4133,PermanentCrop
4134,Residential
4135,SeaLake
4136,Industrial
4137,Highway
4138,Forest
4139,PermanentCrop
414,Forest
4140,Pasture
4141,Forest
4142,AnnualCrop
4143,Forest
4144,AnnualCrop
4145,PermanentCrop
4146,River
4147,PermanentCrop
4148,Pasture
4149,Residential
415,AnnualCrop
4150,Pasture
4151,Residential
4152,AnnualCrop
4153,HerbaceousVegetation
4154,Highway
4155,Forest
4156,SeaLake
4157,Pasture
4158,Pasture
4159,PermanentCrop
416,Residential
4160,AnnualCrop
4161,Highway
4162,Residential
4163,Forest
4164,PermanentCrop
4165,HerbaceousVegetation
4166,HerbaceousVegetation
4167,PermanentCrop
4168,SeaLake
4169,Industrial
417,Industrial
4170,SeaLake
4171,River
4172,HerbaceousVegetation
4173,PermanentCrop
4174,River
4175,HerbaceousVegetation
4176,Residential
4177,AnnualCrop
4178,PermanentCrop
4179,Highway
418,Forest
4180,PermanentCrop
4181,HerbaceousVegetation
4182,HerbaceousVegetation
4183,PermanentCrop
4184,SeaLake
4185,HerbaceousVegetation
4186,Pasture
4187,Pasture
4188,PermanentCrop
4189,SeaLake
419,Pasture
4190,Pasture
4191,AnnualCrop
4192,Industrial
4193,SeaLake
4194,AnnualCrop
4195,HerbaceousVegetation
4196,Highway
4197,SeaLake
4198,SeaLake
4199,PermanentCrop
42,Highway
420,River
4200,Forest
4201,Forest
4202,Pasture
4203,AnnualCrop
4204,AnnualCrop
4205,PermanentCrop
4206,SeaLake
4207,Forest
4208,Highway
4209,Pasture
421,Pasture
4210,Industrial
4211,Highway
4212,PermanentCrop
4213,Residential
4214,Forest
4215,Highway
4216,Residential
4217,Industrial
4218,Forest
4219,AnnualCrop
422,Industrial
4220,PermanentCrop
4221,HerbaceousVegetation
4222,Forest
4223,Residential
4224,SeaLake
4225,Forest
4226,HerbaceousVegetation
4227,AnnualCrop
4228,Highway
4229,River
423,PermanentCrop
4230,Residential
4231,Forest
424,HerbaceousVegetation
425,Forest
426,AnnualCrop
427,AnnualCrop
428,Pasture
429,Industrial
43,SeaLake
430,HerbaceousVegetation
431,HerbaceousVegetation
432,PermanentCrop
433,Highway
434,Highway
435,SeaLake
436,River
437,HerbaceousVegetation
438,SeaLake
439,HerbaceousVegetation
44,Pasture
440,HerbaceousVegetation
441,SeaLake
442,SeaLake
443,SeaLake
444,AnnualCrop
445,HerbaceousVegetation
446,Highway
447,SeaLake
448,HerbaceousVegetation
449,AnnualCrop
45,PermanentCrop
450,River
451,SeaLake
452,SeaLake
453,HerbaceousVegetation
454,Residential
455,SeaLake
456,SeaLake
457,Industrial
458,AnnualCrop
459,Residential
46,HerbaceousVegetation
460,PermanentCrop
461,Pasture
462,Residential
463,SeaLake
464,PermanentCrop
465,SeaLake
466,SeaLake
467,HerbaceousVegetation
468,Pasture
469,PermanentCrop
47,Forest
470,Pasture
471,SeaLake
472,HerbaceousVegetation
473,SeaLake
474,River
475,River
476,HerbaceousVegetation
477,Pasture
478,SeaLake
479,PermanentCrop
48,Highway
480,Highway
481,SeaLake
482,River
483,HerbaceousVegetation
484,PermanentCrop
485,Industrial
486,Pasture
487,PermanentCrop
488,HerbaceousVegetation
489,PermanentCrop
49,HerbaceousVegetation
490,HerbaceousVegetation
491,Highway
492,AnnualCrop
493,PermanentCrop
494,HerbaceousVegetation
495,SeaLake
496,SeaLake
497,Pasture
498,SeaLake
499,SeaLake
5,AnnualCrop
50,PermanentCrop
500,Industrial
501,River
502,Forest
503,SeaLake
504,River
505,Industrial
506,SeaLake
507,Residential
508,Highway
509,HerbaceousVegetation
51,River
510,Industrial
511,SeaLake
512,AnnualCrop
513,PermanentCrop
514,SeaLake
515,HerbaceousVegetation
516,Forest
517,PermanentCrop
518,SeaLake
519,AnnualCrop
52,SeaLake
520,Residential
521,PermanentCrop
522,AnnualCrop
523,HerbaceousVegetation
524,Pasture
525,HerbaceousVegetation
526,PermanentCrop
527,AnnualCrop
528,SeaLake
529,Forest
53,HerbaceousVegetation
530,Industrial
531,SeaLake
532,Highway
533,PermanentCrop
534,Pasture
535,PermanentCrop
536,AnnualCrop
537,SeaLake
538,Residential
539,Residential
54,Industrial
540,Industrial
541,HerbaceousVegetation
542,Residential
543,PermanentCrop
544,AnnualCrop
545,SeaLake
546,SeaLake
547,HerbaceousVegetation
548,Highway
549,HerbaceousVegetation
55,PermanentCrop
550,PermanentCrop
551,Pasture
552,AnnualCrop
553,PermanentCrop
554,SeaLake
555,Highway
556,SeaLake
557,SeaLake
558,AnnualCrop
559,Highway
56,Residential
560,SeaLake
561,Industrial
562,Pasture
563,Residential
564,Industrial
565,Highway
566,PermanentCrop
567,AnnualCrop
568,AnnualCrop
569,SeaLake
57,Pasture
570,HerbaceousVegetation
571,SeaLake
572,PermanentCrop
573,Industrial
574,HerbaceousVegetation
575,Industrial
576,Industrial
577,Pasture
578,Forest
579,HerbaceousVegetation
58,SeaLake
580,Residential
581,HerbaceousVegetation
582,Residential
583,SeaLake
584,HerbaceousVegetation
585,Highway
586,PermanentCrop
587,Pasture
588,PermanentCrop
589,Industrial
59,Highway
590,PermanentCrop
591,Industrial
592,AnnualCrop
593,Residential
594,SeaLake
595,PermanentCrop
596,SeaLake
597,SeaLake
598,SeaLake
599,PermanentCrop
6,SeaLake
60,HerbaceousVegetation
600,SeaLake
601,AnnualCrop
602,Industrial
603,Pasture
604,PermanentCrop
605,Residential
606,SeaLake
607,Highway
608,SeaLake
609,Forest
61,PermanentCrop
610,HerbaceousVegetation
611,Pasture
612,Industrial
613,Residential
614,Residential
615,Forest
616,Highway
617,Pasture
618,Residential
619,River
62,Residential
620,SeaLake
621,HerbaceousVegetation
622,PermanentCrop
623,PermanentCrop
624,SeaLake
625,SeaLake
626,AnnualCrop
627,Pasture
628,Industrial
629,SeaLake
63,Highway
630,SeaLake
631,HerbaceousVegetation
632,PermanentCrop
633,AnnualCrop
634,SeaLake
635,PermanentCrop
636,SeaLake
637,HerbaceousVegetation
638,HerbaceousVegetation
639,Industrial
64,SeaLake
640,PermanentCrop
641,PermanentCrop
642,Industrial
643,Highway
644,AnnualCrop
645,Industrial
646,Highway
647,PermanentCrop
648,AnnualCrop
649,SeaLake
65,SeaLake
650,SeaLake
651,Highway
652,PermanentCrop
653,HerbaceousVegetation
654,PermanentCrop
655,PermanentCrop
656,Pasture
657,HerbaceousVegetation
658,SeaLake
659,River
66,SeaLake
660,SeaLake
661,SeaLake
662,Pasture
663,PermanentCrop
664,HerbaceousVegetation
665,PermanentCrop
666,PermanentCrop
667,SeaLake
668,AnnualCrop
669,Pasture
67,SeaLake
670,Residential
671,Highway
672,AnnualCrop
673,HerbaceousVegetation
674,SeaLake
675,SeaLake
676,HerbaceousVegetation
677,PermanentCrop
678,Pasture
679,HerbaceousVegetation
68,SeaLake
680,Highway
681,SeaLake
682,Forest
683,Forest
684,Residential
685,SeaLake
686,AnnualCrop
687,Residential
688,Pasture
689,HerbaceousVegetation
69,SeaLake
690,Forest
691,Highway
692,SeaLake
693,AnnualCrop
694,Industrial
695,SeaLake
696,Residential
697,Pasture
698,Highway
699,PermanentCrop
7,SeaLake
70,SeaLake
700,AnnualCrop
701,Pasture
702,HerbaceousVegetation
703,Highway
704,Pasture
705,Pasture
706,HerbaceousVegetation
707,PermanentCrop
708,HerbaceousVegetation
709,Forest
71,Pasture
710,HerbaceousVegetation
711,Highway
712,Industrial
713,HerbaceousVegetation
714,HerbaceousVegetation
715,SeaLake
716,PermanentCrop
717,Residential
718,HerbaceousVegetation
719,Pasture
72,Highway
720,Pasture
721,Industrial
722,PermanentCrop
723,Residential
724,HerbaceousVegetation
725,PermanentCrop
726,SeaLake
727,HerbaceousVegetation
728,SeaLake
729,Forest
73,SeaLake
730,HerbaceousVegetation
731,AnnualCrop
732,River
733,Pasture
734,AnnualCrop
735,Residential
736,Highway
737,SeaLake
738,Highway
739,AnnualCrop
74,PermanentCrop
740,PermanentCrop
741,Industrial
742,SeaLake
743,AnnualCrop
744,PermanentCrop
745,HerbaceousVegetation
746,SeaLake
747,HerbaceousVegetation
748,Industrial
749,Industrial
75,Pasture
750,SeaLake
751,Residential
752,Highway
753,Residential
754,Highway
755,SeaLake
756,SeaLake
757,SeaLake
758,Forest
759,AnnualCrop
76,AnnualCrop
760,Highway
761,Residential
762,Pasture
763,SeaLake
764,PermanentCrop
765,HerbaceousVegetation
766,HerbaceousVegetation
767,SeaLake
768,Pasture
769,PermanentCrop
77,HerbaceousVegetation
770,SeaLake
771,Pasture
772,HerbaceousVegetation
773,SeaLake
774,SeaLake
775,Industrial
776,AnnualCrop
777,SeaLake
778,PermanentCrop
779,Industrial
78,HerbaceousVegetation
780,Pasture
781,HerbaceousVegetation
782,SeaLake
783,HerbaceousVegetation
784,PermanentCrop
785,SeaLake
786,HerbaceousVegetation
787,Pasture
788,Pasture
789,Residential
79,SeaLake
790,Residential
791,Forest
792,PermanentCrop
793,PermanentCrop
794,Residential
795,PermanentCrop
796,HerbaceousVegetation
797,SeaLake
798,SeaLake
799,HerbaceousVegetation
8,HerbaceousVegetation
80,PermanentCrop
800,Forest
801,Forest
802,HerbaceousVegetation
803,Industrial
804,Pasture
805,AnnualCrop
806,Forest
807,HerbaceousVegetation
808,Residential
809,Highway
81,HerbaceousVegetation
810,Industrial
811,HerbaceousVegetation
812,AnnualCrop
813,Industrial
814,SeaLake
815,SeaLake
816,SeaLake
817,Highway
818,Highway
819,Residential
82,PermanentCrop
820,PermanentCrop
821,Industrial
822,SeaLake
823,PermanentCrop
824,SeaLake
825,HerbaceousVegetation
826,AnnualCrop
827,HerbaceousVegetation
828,SeaLake
829,SeaLake
83,Residential
830,PermanentCrop
831,Industrial
832,HerbaceousVegetation
833,River
834,Highway
835,River
836,PermanentCrop
837,Industrial
838,HerbaceousVegetation
839,HerbaceousVegetation
84,SeaLake
840,SeaLake
841,PermanentCrop
842,SeaLake
843,Industrial
844,HerbaceousVegetation
845,SeaLake
846,SeaLake
847,HerbaceousVegetation
848,HerbaceousVegetation
849,Residential
85,SeaLake
850,PermanentCrop
851,Industrial
852,Pasture
853,SeaLake
854,Industrial
855,Forest
856,HerbaceousVegetation
857,SeaLake
858,Highway
859,HerbaceousVegetation
86,SeaLake
860,SeaLake
861,HerbaceousVegetation
862,Highway
863,Industrial
864,PermanentCrop
865,SeaLake
866,AnnualCrop
867,SeaLake
868,Forest
869,SeaLake
87,PermanentCrop
870,River
871,Residential
872,Industrial
873,Industrial
874,AnnualCrop
875,AnnualCrop
876,Industrial
877,PermanentCrop
878,HerbaceousVegetation
879,HerbaceousVegetation
88,Forest
880,HerbaceousVegetation
881,River
882,Industrial
883,HerbaceousVegetation
884,SeaLake
885,AnnualCrop
886,PermanentCrop
887,SeaLake
888,AnnualCrop
889,SeaLake
89,SeaLake
890,Residential
891,River
892,PermanentCrop
893,SeaLake
894,AnnualCrop
895,River
896,River
897,Highway
898,Pasture
899,SeaLake
9,PermanentCrop
90,HerbaceousVegetation
900,PermanentCrop
901,HerbaceousVegetation
902,HerbaceousVegetation
903,River
904,Forest
905,SeaLake
906,Pasture
907,SeaLake
908,HerbaceousVegetation
909,SeaLake
91,PermanentCrop
910,SeaLake
911,Industrial
912,PermanentCrop
913,Industrial
914,HerbaceousVegetation
915,AnnualCrop
916,Forest
917,SeaLake
918,Forest
919,SeaLake
92,SeaLake
920,SeaLake
921,SeaLake
922,Highway
923,SeaLake
924,PermanentCrop
925,PermanentCrop
926,HerbaceousVegetation
927,Forest
928,AnnualCrop
929,PermanentCrop
93,SeaLake
930,Highway
931,SeaLake
932,Industrial
933,Residential
934,Pasture
935,SeaLake
936,AnnualCrop
937,Pasture
938,SeaLake
939,SeaLake
94,Pasture
940,HerbaceousVegetation
941,HerbaceousVegetation
942,HerbaceousVegetation
943,PermanentCrop
944,HerbaceousVegetation
945,Residential
946,Forest
947,HerbaceousVegetation
948,SeaLake
949,HerbaceousVegetation
95,SeaLake
950,PermanentCrop
951,SeaLake
952,AnnualCrop
953,AnnualCrop
954,River
955,SeaLake
956,SeaLake
957,HerbaceousVegetation
958,Pasture
959,HerbaceousVegetation
96,HerbaceousVegetation
960,SeaLake
961,Highway
962,Industrial
963,PermanentCrop
964,SeaLake
965,PermanentCrop
966,SeaLake
967,AnnualCrop
968,AnnualCrop
969,Forest
97,River
970,Residential
971,SeaLake
972,Industrial
973,PermanentCrop
974,PermanentCrop
975,SeaLake
976,SeaLake
977,HerbaceousVegetation
978,SeaLake
979,AnnualCrop
98,Residential
980,AnnualCrop
981,AnnualCrop
982,PermanentCrop
983,HerbaceousVegetation
984,PermanentCrop
985,PermanentCrop
986,HerbaceousVegetation
987,Highway
988,PermanentCrop
989,PermanentCrop
99,HerbaceousVegetation
990,HerbaceousVegetation
991,SeaLake
992,SeaLake
993,Residential
994,SeaLake
995,Residential
996,SeaLake
997,Highway
998,AnnualCrop
999,SeaLake
